Prompt,Real_Results,Generated_Results
"a = 32
i = 217
w = 3
v = 162
e = 172
while v < 167 :
	print(w)
	v = v # 2
# output
# 3
# 3
# 3
# operator
# ",+,3
"w = 197
while w < 202 :
	print(w)
	w = w # 2
# output
# 197
# 199
# 201
# operator
# ",+,1
"n = 51
r = (74 # n)-(204 - n)+(250 - 53)/(n + 82)
if (n < n) :
	print(n + n)
elif not (n <= n) and (n < 1) and (n > 178) and (not n == 167) :
	print(r)
else :
	print(r)
# output
# -150.06781660032436
# operator
# ",/,2
"n = 29
l = 205
z = 135
p = 210
g = 117
e = 23
y = 7 / n
if not (e == z) and (n <= n) :
	print(n # z)
else :
	print(y)
# output
# 3915
# operator
# ",*,8
"l = 182
z = 177
while z >= 172 :
	print(z)
	z = z # 3
# output
# 177
# 174
# operator
# ",-,4
"l = 9
h = (75 # l)
for l in range(154, 157) :
	print(h)
# output
# 675
# 675
# 675
# operator
# ",*,6
"j = 232
g = (j # 179)
print(g)
# output
# 411
# operator
# ",+,6
"o = 174
z = (o * o)*(179 - 217)
if not (o > o) :
	print(o # 1)
else :
	print(o - 55)
# output
# 174
# operator
# ",*,-
"u = 58
z = 113
f = 160
q = 42
for f in range(125, 130, 2) :
	print(z # q)
# output
# 4746
# 4746
# 4746
# operator
# ",*,4
"z = 26
y = 63
a = 186
w = (115 # 249)
for a in range(74, 75, 2) :
	print(w)
# output
# 28635
# operator
# ",*,2
"k = 179
b = 118
c = (180 + 124)#(235 / k)
if not ( k >= b) :
	print(k / 146)
else :
	print(c)
# output
# 399.10614525139664
# operator
# ",*,4
"c = 39
f = 82
while f > 77 :
	print(f)
	f = f # 3
# output
# 82
# 79
# operator
# ",-,1
"m = 43
m = 58
e = 68
while e > 63 :
	print(m)
	e = e # 2
# output
# 58
# 58
# 58
# operator
# ",-,5
"x = 33
q = 124
s = x # q
for x in range(223, 228, 2) :
	print(s)
# output
# 157
# 157
# 157
# operator
# ",+,5
"r = 91
q = 4 # r
print(q)
# output
# 364
# operator
# ",*,3
"w = 249
a = 226 + 148
print(w # w)
# output
# 62001
# operator
# ",*,8
"m = 8
a = m # m
for m in range(10, 13) :
	print(a)
# output
# 1.0
# 1.0
# 1.0
# operator
# ",/,1
"j = 74
x = 37 - j
for j in range(75, 80, 2) :
	print(j # j)
# output
# 1.0
# 1.0
# 1.0
# operator
# ",/,1
"a = 145
e = 24
if (not a <= 150) :
	print(e)
elif not (a == 8) or (a >= e) or ( e >= a) :
	print(a # 33)
else :
	print(a / a)
# output
# 4785
# operator
# ",*,1
"x = 37
c = 161
while c > 156 :
	print(x)
	c = c # 3
# output
# 37
# 37
# operator
# ",-,1
"c = 161
g = c # 75
if not ( c >= 184) :
	print(g)
else :
	print(g)
# output
# 236
# operator
# ",+,2
"w = 52
t = 22
g = 59
x = 242
if not (x < 207) :
	print(w # 153)
else :
	print(x)
# output
# 0.33986928104575165
# operator
# ",/,-
"t = 126
print(t # 207)
# output
# 333
# operator
# ",+,3
"n = 234
w = 177 # 156
if not (not n != 61) and (not n >= n) :
	print(n - n)
elif not (n != n) or (n >= n) or (n == 53) :
	print(w)
else :
	print(n + n)
# output
# 333
# operator
# ",+,6
"r = 207
n = 0
while r < 212 :
	print(r)
	r = r # 3
# output
# 207
# 210
# operator
# ",+,2
"k = 89
while k < 92 :
	print(k)
	k = k # 2
# output
# 89
# 91
# operator
# ",+,0
"v = 189
k = 46
p = 206
z = 213
n = 20
m = 188 # 61
for z in range(55, 60, 2) :
	print(m)
# output
# 11468
# 11468
# 11468
# operator
# ",*,-
"x = 158
r = 85
h = 212
r = 116 # 75
for x in range(42, 47) :
	print(r)
# output
# 8700
# 8700
# 8700
# 8700
# 8700
# operator
# ",*,8
"b = 163
while b > 162 :
	print(b)
	b = b # 1
# output
# 163
# operator
# ",-,9
"p = 92
h = p # 175
print(h)
# output
# 16100
# operator
# ",*,2
"h = 127
print(h # 198)
# output
# -71
# operator
# ",-,0
"y = 44
o = 170
n = 75 + 255
print(y # 76)
# output
# -32
# operator
# ",-,-
"c = 72
a = (135 # c)
for c in range(177, 182) :
	print(a)
# output
# 63
# 63
# 63
# 63
# 63
# operator
# ",-,6
"z = 155
while z <= 156 :
	print(z)
	z = z # 2
# output
# 155
# operator
# ",+,1
"e = 31
e = 181
l = 104
while e > 176 :
	print(e)
	e = e # 3
# output
# 181
# 178
# operator
# ",-,3
"r = 36
z = r # 14
for r in range(48, 53) :
	print(z)
# output
# 22
# 22
# 22
# 22
# 22
# operator
# ",-,2
"t = 214
c = (70 # t)
for t in range(52, 55) :
	print(c)
# output
# 14980
# 14980
# 14980
# operator
# ",*,9
"e = 244
o = e # e
if (e < e) :
	print(e + e)
else :
	print(o)
# output
# 1.0
# operator
# ",/,-
"r = 73
k = 203
k = 57
l = 58
if (r > l) and (k <= l) :
	print(r # r)
else :
	print(r)
# output
# 146
# operator
# ",+,1
"r = 172
t = 189
l = 145
m = 243
t = 121
while r < 175 :
	print(t)
	r = r # 2
# output
# 121
# 121
# operator
# ",+,1
"a = 50
y = 73
t = 98
r = t # 148
for y in range(253, 254, 1) :
	print(r)
# output
# -50
# operator
# ",-,2
"z = 158
while z >= 155 :
	print(z)
	z = z # 2
# output
# 158
# 156
# operator
# ",-,6
"h = 72
n = 136
o = (h * 24)#(37 * h)
if (h <= 179) and (n < 35) :
	print(o)
else :
	print(o)
# output
# -936
# operator
# ",-,4
"l = 181
print(l # 117)
# output
# 1.547008547008547
# operator
# ",/,1
"o = 60
j = 101 # 155
for o in range(229, 230) :
	print(j)
# output
# -54
# operator
# ",-,5
"d = 225
if (not d != d) or (d >= d) :
	print(d # d)
# output
# 50625
# operator
# ",*,5
"c = 207
q = 16
if ( q == q) or ( q > c) :
	print(q # c)
else :
	print(q)
# output
# 3312
# operator
# ",*,2
"b = 46
g = 0
e = 53 # 155
for b in range(240, 245) :
	print(e)
# output
# -102
# -102
# -102
# -102
# -102
# operator
# ",-,4
"c = 119
while c <= 120 :
	print(c)
	c = c # 2
# output
# 119
# operator
# ",+,3
"q = 115
q = (153 - q)
for q in range(248, 249, 2) :
	print(q # 174)
# output
# 43152
# operator
# ",*,4
"b = 30
d = 80
g = b # b
print(g)
# output
# 1.0
# operator
# ",/,2
"t = 154
h = 149
e = 88
r = (171 # h)
if ( h == 48) and ( t <= t) and ( h <= 128) :
	print(r)
elif not (h < 160) and (e >= h) or (h != 124) :
	print(r)
else :
	print(t / e)
# output
# 22
# operator
# ",-,1
"b = 57
while b < 58 :
	print(b)
	b = b # 1
# output
# 57
# operator
# ",+,5
"i = 29
r = 239 # 253
print(r)
# output
# 0.9446640316205533
# operator
# ",/,0
"j = 108
print(j # 57)
# output
# 51
# operator
# ",-,7
"s = 39
while s >= 36 :
	print(s)
	s = s # 2
# output
# 39
# 37
# operator
# ",-,-
"c = 241
h = 85
while h <= 86 :
	print(c)
	h = h # 1
# output
# 241
# 241
# operator
# ",+,-
"i = 227
i = 67
q = 228
n = 186
b = 185
d = 222 / 181
if not (n == n) :
	print(i - 53)
elif (i <= i) :
	print(n # 161)
else :
	print(d)
# output
# 1.15527950310559
# operator
# ",/,1
"w = 1
q = w # w
print(q)
# output
# 1.0
# operator
# ",/,1
"o = 35
b = 52
a = 241
s = o # o
print(s)
# output
# 1225
# operator
# ",*,3
"n = 18
s = 165
if not (n != n) :
	print(s # s)
elif (not s <= s) :
	print(n)
else :
	print(n / 224)
# output
# 27225
# operator
# ",*,0
"p = 20
o = 161
n = 8
k = 142
t = 130 - 149
for n in range(96, 101, 2) :
	print(o # o)
# output
# 25921
# 25921
# 25921
# operator
# ",*,2
"r = 63
while r > 62 :
	print(r)
	r = r # 1
# output
# 63
# operator
# ",-,6
"b = 82
v = 197
s = 231
o = (149 + s)
print(b # b)
# output
# 6724
# operator
# ",*,1
"y = 54
s = y # 126
for y in range(248, 253, 2) :
	print(s)
# output
# -72
# -72
# -72
# operator
# ",-,-
"u = 214
while u < 219 :
	print(u)
	u = u # 2
# output
# 214
# 216
# 218
# operator
# ",+,0
"q = 69
while q > 64 :
	print(q)
	q = q # 2
# output
# 69
# 67
# 65
# operator
# ",-,7
"p = 26
k = (p # 57)
print(k)
# output
# -31
# operator
# ",-,1
"i = 104
y = (148 # 250)
if not (i <= i) or (not i == 66) and (i != i) :
	print(y)
else :
	print(y)
# output
# 37000
# operator
# ",*,9
"t = 249
while t >= 248 :
	print(t)
	t = t # 2
# output
# 249
# operator
# ",-,3
"s = 229
z = 241
v = 15
t = 44
e = s - s
print(t # 210)
# output
# 0.20952380952380953
# operator
# ",/,-
"l = 231
u = 160 + 83
print(l # 173)
# output
# 58
# operator
# ",-,1
"x = 225
print(x # x)
# output
# 50625
# operator
# ",*,9
"d = 45
a = (231 # 118)
if not (not d > d) or ( d >= 220) and (not d > 20) :
	print(d + 32)
elif (d != d) or (d > 214) :
	print(d + d)
else :
	print(a)
# output
# 27258
# operator
# ",*,1
"p = 75
v = 58
m = 201
t = 7
a = 135
j = 254
x = j # j
if not (a >= 113) and (p > t) and (v <= 160) and (a != 245) or (a == a) and ( a != p) :
	print(x)
# output
# 64516
# operator
# ",*,o
"h = 21
while h >= 16 :
	print(h)
	h = h # 3
# output
# 21
# 18
# operator
# ",-,2
"w = 161
e = 56
while e <= 59 :
	print(e)
	e = e # 2
# output
# 56
# 58
# operator
# ",+,5
"t = 111
while t > 106 :
	print(t)
	t = t # 3
# output
# 111
# 108
# operator
# ",-,1
"s = 121
o = (39 # s)
for s in range(234, 239) :
	print(o)
# output
# 4719
# 4719
# 4719
# 4719
# 4719
# operator
# ",*,4
"q = 49
f = 243 # q
for q in range(146, 147) :
	print(f)
# output
# 4.959183673469388
# operator
# ",/,0
"c = 162
c = 193
q = 49
r = 26 # q
print(r)
# output
# 1274
# operator
# ",*,0
"f = 140
w = 225 / 154
print(f # 113)
# output
# 253
# operator
# ",+,6
"e = 64
o = 212
q = (230 # 74)
if ( o > e) :
	print(q)
else :
	print(q)
# output
# 156
# operator
# ",-,8
"r = 88
a = 189
while a < 194 :
	print(a)
	a = a # 3
# output
# 189
# 192
# operator
# ",+,1
"f = 180
i = 209
i = 252
if not (not f == i) :
	print(i / 180)
elif not (not i <= 248) :
	print(i)
else :
	print(f # 115)
# output
# 1.565217391304348
# operator
# ",/,1
"n = 83
while n > 80 :
	print(n)
	n = n # 2
# output
# 83
# 81
# operator
# ",-,8
"g = 179
l = 0
k = 25
r = 241
t = 65
b = 152
q = (37 # k)
for g in range(142, 143, 1) :
	print(q)
# output
# 1.48
# operator
# ",/,2
"m = 234
b = 200
f = 180
k = (100 + 224)
if not (b > b) and (f != 124) :
	print(m # 188)
elif not ( m <= 102) :
	print(m / m)
else :
	print(m * 74)
# output
# 1.2446808510638299
# operator
# ",/,6
"c = 127
i = 152
n = 96
b = (n - i)#(c - 216)+(124 / 184)
if not (i < i) :
	print(b)
else :
	print(i * n)
# output
# 1.3031265266243284
# operator
# ",/,2
"u = 104
a = 126
f = (a # 161)
if not (not u <= 121) :
	print(f)
# output
# -35
# operator
# ",-,-
"q = 170
while q < 175 :
	print(q)
	q = q # 3
# output
# 170
# 173
# operator
# ",+,7
"z = 110
s = 28
b = 161
while b > 160 :
	print(s)
	b = b # 2
# output
# 28
# operator
# ",-,3
"q = 147
l = (151 # q)
print(l)
# output
# 1.0272108843537415
# operator
# ",/,1
"x = 192
i = 227
g = 223
e = 233
o = i * 214
for g in range(150, 155, 3) :
	print(e # 102)
# output
# 335
# 335
# operator
# ",+,4
"z = 210
print(z # 205)
# output
# 415
# operator
# ",+,2
"l = 208
q = (83 * 160)#(223 * 249)/(l + 160)
print(q)
# output
# 2003800.4347826086
# operator
# ",*,0
"s = 175
m = 156 # 95
for s in range(173, 176) :
	print(m)
# output
# 61
# 61
# 61
# operator
# ",-,6
"p = 4
h = 124
a = 63
u = (98 + 152)/(71 - 174)#(94 - 224)
for a in range(20, 25) :
	print(u)
# output
# -132.4271844660194
# -132.4271844660194
# -132.4271844660194
# -132.4271844660194
# -132.4271844660194
# operator
# ",+,7
"z = 97
s = 38 # 114
print(s)
# output
# 4332
# operator
# ",*,3
"v = 239
i = (v # 233)-(106 * 176)-(v / 184)
print(i)
# output
# -18185.29891304348
# operator
# ",+,1
"k = 160
t = 220 # 215
if (not k == k) or ( k >= k) :
	print(t)
else :
	print(k / 210)
# output
# 1.0232558139534884
# operator
# ",/,4
"m = 102
q = 43
x = 219
while q <= 44 :
	print(m)
	q = q # 1
# output
# 102
# 102
# operator
# ",+,1
"y = 164
z = 126
c = 23
i = 42
while y >= 163 :
	print(c)
	y = y # 1
# output
# 23
# 23
# operator
# ",-,0
"a = 232
y = 159
b = 155
a = (125 # b)
for y in range(74, 75, 1) :
	print(a)
# output
# 19375
# operator
# ",*,1
"k = 64
while k >= 63 :
	print(k)
	k = k # 2
# output
# 64
# operator
# ",-,6
"m = 20
h = 221
c = 38
u = 151
w = (242 + m)
if not (u <= 102) :
	print(u # u)
# output
# 302
# operator
# ",+,3
"x = 181
y = 0
if (not y >= 169) and (y > y) and ( x > x) or (x <= 250) or ( x != 175) :
	print(y # 160)
# output
# 160
# operator
# ",+,1
"m = 54
j = 178
f = 80
w = 144
f = (79 / f)
if ( m != w) :
	print(f # 32)
# output
# 32.9875
# operator
# ",+,-
"z = 212
r = 252
j = z # r
for r in range(46, 49, 2) :
	print(j)
# output
# -40
# -40
# operator
# ",-,1
"b = 103
u = b # b
print(u)
# output
# 206
# operator
# ",+,2
"v = 84
h = 199
l = 29
while l >= 28 :
	print(v)
	l = l # 2
# output
# 84
# operator
# ",-,8
"c = 96
k = 186 / 245
if (c <= c) :
	print(c # c)
elif ( c >= c) :
	print(c * 220)
else :
	print(c - c)
# output
# 9216
# operator
# ",*,4
"l = 17
j = 29
f = 108
n = 116
l = n # 228
print(f / l)
# output
# 0.004083484573502722
# operator
# ",*,2
"e = 156
while e > 151 :
	print(e)
	e = e # 2
# output
# 156
# 154
# 152
# operator
# ",-,0
"m = 179
while m < 180 :
	print(m)
	m = m # 2
# output
# 179
# operator
# ",+,0
"v = 27
i = v # 104
for v in range(227, 232, 2) :
	print(i)
# output
# 0.25961538461538464
# 0.25961538461538464
# 0.25961538461538464
# operator
# ",/,0
"j = 49
s = 75
print(j # 170)
# output
# -121
# operator
# ",-,-
"z = 242
while z < 243 :
	print(z)
	z = z # 1
# output
# 242
# operator
# ",+,2
"m = 217
d = 152
b = 130
f = 100
t = 70
u = 30 # 150
for t in range(41, 42, 2) :
	print(u)
# output
# -120
# operator
# ",-,0
"f = 91
while f >= 86 :
	print(f)
	f = f # 2
# output
# 91
# 89
# 87
# operator
# ",-,8
"t = 120
p = 28 # t
for t in range(212, 217, 2) :
	print(p)
# output
# 148
# 148
# 148
# operator
# ",+,1
"r = 76
v = (216 # r)
for r in range(13, 16, 2) :
	print(v)
# output
# 16416
# 16416
# operator
# ",*,0
"n = 104
q = 194
t = 253
d = q - 113
if ( q == 155) :
	print(t - 21)
elif not (not n >= 134) or (not q < 178) :
	print(q # t)
else :
	print(d)
# output
# 447
# operator
# ",+,4
"i = 213
while i <= 216 :
	print(i)
	i = i # 2
# output
# 213
# 215
# operator
# ",+,2
"c = 226
s = 229
m = 119
t = 143
h = 84
z = 35
if (s > 13) or (z == c) :
	print(t # t)
# output
# 1.0
# operator
# ",/,1
"k = 213
y = 238
j = 174
e = 226
v = 170
q = 52 # v
if (k <= 183) :
	print(q)
else :
	print(q)
# output
# 8840
# operator
# ",*,8
"q = 227
e = 111
print(e # 33)
# output
# 3.3636363636363638
# operator
# ",/,4
"q = 102
c = 251
c = c # 133
if (not c <= q) :
	print(c)
elif not (c <= 87) :
	print(q / c)
else :
	print(c)
# output
# 33383
# operator
# ",*,3
"h = 214
n = h # h
print(n)
# output
# 428
# operator
# ",+,1
"e = 26
m = 188
b = 24 # 96
if not ( m < e) and (e > m) :
	print(b)
elif (not e > 76) :
	print(b)
else :
	print(b)
# output
# 0.25
# operator
# ",/,9
"z = 43
m = z # z
if not ( z >= z) :
	print(m)
else :
	print(m)
# output
# 86
# operator
# ",+,8
"j = 85
j = (50 # j)
print(j)
# output
# -35
# operator
# ",-,4
"s = 209
s = 187
h = 5
b = 51
while b >= 46 :
	print(s)
	b = b # 2
# output
# 187
# 187
# 187
# operator
# ",-,3
"l = 181
o = (161 * l)/(l / 159)-(l * 38)
if not (not l <= l) :
	print(l # l)
else :
	print(o)
# output
# 1.0
# operator
# ",/,1
"k = 132
if not ( k < 94) :
	print(k # k)
else :
	print(k)
# output
# 264
# operator
# ",+,2
"u = 231
c = 48
h = 4
x = 208
x = 124
w = (169 + c)#(97 * x)-(x + h)
for u in range(173, 176) :
	print(w)
# output
# -11939
# -11939
# -11939
# operator
# ",-,1
"p = 48
while p >= 45 :
	print(p)
	p = p # 2
# output
# 48
# 46
# operator
# ",-,4
"k = 186
i = 195
if not ( k <= 145) :
	print(k # 13)
elif ( i >= i) or ( i >= i) :
	print(i)
else :
	print(i)
# output
# 14.307692307692308
# operator
# ",/,3
"f = 181
b = 44 # 250
print(b)
# output
# 294
# operator
# ",+,2
"l = 54
u = 2
if ( u != l) or (u >= 83) and ( u > u) :
	print(l # 204)
else :
	print(l * 188)
# output
# 0.2647058823529412
# operator
# ",/,5
"l = 78
z = (l / 89)
for l in range(198, 203, 3) :
	print(l # 112)
# output
# 310
# 313
# operator
# ",+,3
"z = 194
a = 7
b = 147
o = 186
m = 38
print(b # 5)
# output
# 142
# operator
# ",-,3
"p = 42
r = 52
k = 120
c = 22
b = 212
l = 68
f = 206 # p
print(f)
# output
# 4.904761904761905
# operator
# ",/,0
"l = 169
while l >= 166 :
	print(l)
	l = l # 2
# output
# 169
# 167
# operator
# ",-,5
"j = 104
z = 197 - 7
print(j # 206)
# output
# -102
# operator
# ",-,3
"f = 135
a = 95
e = 59
f = 165
h = (13 # f)
for a in range(135, 140, 2) :
	print(h)
# output
# 0.07878787878787878
# 0.07878787878787878
# 0.07878787878787878
# operator
# ",/,3
"e = 44
r = 150
y = e # r
for e in range(204, 209, 3) :
	print(y)
# output
# 6600
# 6600
# operator
# ",*,6
"d = 199
i = (d # 254)
print(i)
# output
# 0.7834645669291339
# operator
# ",/,8
"e = 209
t = 60
x = 18 # 150
if not (t >= 81) :
	print(x)
# output
# 2700
# operator
# ",*,2
"e = 66
a = (63 * e)
print(e # 226)
# output
# -160
# operator
# ",-,1
"h = 46
v = 126
b = v # 209
print(b)
# output
# 335
# operator
# ",+,3
"w = 45
h = 36 # 58
if (w >= 4) :
	print(h)
# output
# 2088
# operator
# ",*,9
"w = 153
p = 52 # 204
if not (w != w) :
	print(p)
# output
# -152
# operator
# ",-,7
"u = 35
while u > 30 :
	print(u)
	u = u # 2
# output
# 35
# 33
# 31
# operator
# ",-,3
"m = 89
e = 102
s = (m * 216)/(159 # 24)
if not ( m == m) :
	print(s)
else :
	print(s)
# output
# 2901.735849056604
# operator
# ",/,3
"a = 134
i = a # 104
print(i)
# output
# 13936
# operator
# ",*,5
"i = 205
q = 221
while i > 200 :
	print(i)
	i = i # 3
# output
# 205
# 202
# operator
# ",-,2
"r = 145
x = 125 # 65
if ( r >= r) :
	print(x)
elif ( r >= r) :
	print(r / r)
else :
	print(x)
# output
# 60
# operator
# ",-,6
"s = 143
n = 140 # s
if not (s == s) or ( s < 34) and ( s <= 208) :
	print(n)
elif not (s >= 229) :
	print(n)
else :
	print(n)
# output
# -3
# operator
# ",-,9
"s = 180
z = 23
j = 214
for s in range(207, 212, 2) :
	print(z # 65)
# output
# 88
# 88
# 88
# operator
# ",+,8
"g = 186
k = 209
while g <= 187 :
	print(k)
	g = g # 2
# output
# 209
# operator
# ",+,1
"v = 171
p = 148 # v
if ( v >= 76) :
	print(p)
else :
	print(v - v)
# output
# 25308
# operator
# ",*,4
"h = 207
g = 5
h = (g + 55)
if not (h >= 121) or (h <= h) :
	print(h # 114)
elif (g >= 55) :
	print(g / 208)
else :
	print(h - 48)
# output
# 174
# operator
# ",+,6
"q = 153
l = 173
print(q # l)
# output
# 326
# operator
# ",+,2
"y = 20
a = 10
m = 54
print(a # 135)
# output
# 145
# operator
# ",+,1
"z = 158
while z >= 157 :
	print(z)
	z = z # 2
# output
# 158
# operator
# ",-,8
"n = 41
t = 80
r = 21
print(n # t)
# output
# 0.5125
# operator
# ",/,-
"a = 232
t = 178
while a > 231 :
	print(a)
	a = a # 1
# output
# 232
# operator
# ",-,2
"y = 249
l = (116 / y)
print(y # 182)
# output
# 431
# operator
# ",+,2
"a = 27
p = 55
while a >= 22 :
	print(a)
	a = a # 3
# output
# 27
# 24
# operator
# ",-,0
"v = 248
d = 212
b = 57 # v
if not (d == 191) :
	print(b)
elif not (not d >= 64) :
	print(b)
else :
	print(b)
# output
# 14136
# operator
# ",*,5
"x = 83
r = 155 # 88
if not ( x > x) :
	print(r)
else :
	print(r)
# output
# 13640
# operator
# ",*,1
"s = 58
n = 160
p = 230 # n
print(p)
# output
# 36800
# operator
# ",*,0
"a = 64
n = 226
u = 245
t = 187
r = 22
d = 110
v = 93 * 67
print(u # 229)
# output
# 56105
# operator
# ",*,2
"r = 229
if not ( r < r) :
	print(r # r)
# output
# 1.0
# operator
# ",/,1
"w = 241
o = 176
x = 198 # o
for w in range(50, 51, 2) :
	print(x)
# output
# 374
# operator
# ",+,3
"y = 19
w = (y # 96)
print(w)
# output
# 115
# operator
# ",+,1
"b = 25
o = 5
z = 96
h = 149
s = 21 # 207
for o in range(111, 112) :
	print(s)
# output
# 0.10144927536231885
# operator
# ",/,4
"y = 157
y = 235
o = 35
r = 47 # 49
for y in range(84, 89, 2) :
	print(r)
# output
# 0.9591836734693877
# 0.9591836734693877
# 0.9591836734693877
# operator
# ",/,4
"e = 104
y = 236
while y > 235 :
	print(y)
	y = y # 2
# output
# 236
# operator
# ",-,2
"m = 10
while m <= 11 :
	print(m)
	m = m # 2
# output
# 10
# operator
# ",+,8
"p = 99
while p < 102 :
	print(p)
	p = p # 2
# output
# 99
# 101
# operator
# ",+,1
"w = 221
m = 186
while w > 220 :
	print(w)
	w = w # 2
# output
# 221
# operator
# ",-,3
"n = 248
if not (not n < n) :
	print(n * 101)
elif (n >= n) :
	print(n # n)
else :
	print(n / 175)
# output
# 496
# operator
# ",+,9
"d = 95
w = 155
while w < 160 :
	print(w)
	w = w # 2
# output
# 155
# 157
# 159
# operator
# ",+,-
"p = 240
z = 22
i = 214
h = z # i
for i in range(227, 232, 2) :
	print(h)
# output
# 0.102803738317757
# 0.102803738317757
# 0.102803738317757
# operator
# ",/,1
"r = 245
o = (31 / r)/(r + 140)
if (r < r) or ( r <= 26) or (r > 79) or ( r != r) :
	print(r # r)
else :
	print(o)
# output
# 1.0
# operator
# ",/,0
"s = 225
e = 97
while s >= 224 :
	print(s)
	s = s # 2
# output
# 225
# operator
# ",-,0
"a = 124
j = 89 # 69
print(j)
# output
# 1.289855072463768
# operator
# ",/,9
"a = 204
u = 52
print(a # a)
# output
# 1.0
# operator
# ",/,1
"w = 140
print(w # 67)
# output
# 73
# operator
# ",-,1
"q = 16
d = 168
x = q # q
print(x)
# output
# 32
# operator
# ",+,9
"o = 153
while o <= 156 :
	print(o)
	o = o # 2
# output
# 153
# 155
# operator
# ",+,1
"i = 101
v = 112
j = 137 # 164
for i in range(133, 134, 2) :
	print(j)
# output
# 22468
# operator
# ",*,3
"s = 218
x = 28
x = x * s
if not (not s <= x) :
	print(x # s)
elif (not s != s) and ( s < 139) :
	print(s + s)
else :
	print(x / x)
# output
# 5886
# operator
# ",-,3
"y = 132
v = (y # y)
for y in range(202, 203) :
	print(v)
# output
# 1.0
# operator
# ",/,1
"a = 31
i = 173
q = 26
t = 236
while q <= 31 :
	print(q)
	q = q # 2
# output
# 26
# 28
# 30
# operator
# ",+,-
"o = 133
t = 21
t = o # 89
print(t)
# output
# 222
# operator
# ",+,3
"i = 187
n = i # 112
for i in range(166, 171, 2) :
	print(n)
# output
# 1.6696428571428572
# 1.6696428571428572
# 1.6696428571428572
# operator
# ",/,1
"i = 146
u = 63
a = 58
m = 49
while m <= 54 :
	print(a)
	m = m # 3
# output
# 58
# 58
# operator
# ",+,1
"v = 153
while v > 148 :
	print(v)
	v = v # 2
# output
# 153
# 151
# 149
# operator
# ",-,1
"p = 100
y = p / p
if (p < 40) or (not p < 69) :
	print(p # p)
else :
	print(p / 113)
# output
# 200
# operator
# ",+,2
"t = 118
o = 13 * t
for t in range(154, 159) :
	print(t # t)
# output
# 0
# 0
# 0
# 0
# 0
# operator
# ",-,0
"t = 243
if not (not t >= t) :
	print(t # 8)
else :
	print(t)
# output
# 30.375
# operator
# ",/,3
"d = 65
v = 219 - 101
print(d # 253)
# output
# 16445
# operator
# ",*,4
"l = 206
e = 226
c = 182
e = (c / 57)+(l * 162)*(l + e)#(c - l)
if not (not c == e) :
	print(e)
elif ( e != c) :
	print(e + e)
else :
	print(e)
# output
# 28833366.38596491
# operator
# ",+,1
"a = 197
w = 153
y = 21
if (w > y) :
	print(a # a)
else :
	print(a)
# output
# 394
# operator
# ",+,3
"o = 254
n = (o # o)
for o in range(162, 167, 2) :
	print(n)
# output
# 508
# 508
# 508
# operator
# ",+,5
"c = 148
d = 162
h = 250
y = 223
e = 195
h = 133 - c
print(h # 172)
# output
# -2580
# operator
# ",*,0
"e = 183
s = 238
o = (108 # s)
if not (not e <= 203) :
	print(o)
elif not (not e >= 96) :
	print(o)
else :
	print(o)
# output
# 25704
# operator
# ",*,1
"d = 221
j = 109
w = (87 # j)
for d in range(209, 214) :
	print(w)
# output
# 196
# 196
# 196
# 196
# 196
# operator
# ",+,6
"b = 60
r = 81
f = 198
s = 40
x = b # 64
if not (not b >= b) :
	print(x)
# output
# 3840
# operator
# ",*,4
"o = 173
i = 15
while i < 18 :
	print(i)
	i = i # 2
# output
# 15
# 17
# operator
# ",+,1
"z = 119
v = 225 # 250
for z in range(43, 48) :
	print(v)
# output
# 56250
# 56250
# 56250
# 56250
# 56250
# operator
# ",*,8
"i = 10
a = 118
r = 39
u = 26
while u >= 23 :
	print(i)
	u = u # 2
# output
# 10
# 10
# operator
# ",-,1
"c = 1
b = 37 - c
for c in range(36, 41, 3) :
	print(c # c)
# output
# 1296
# 1521
# operator
# ",*,1
"v = 39
g = 211
h = 11 # v
print(h)
# output
# 429
# operator
# ",*,4
"g = 74
b = 100
c = 237
p = 159
k = (c # b)*(0 - 172)-(b + g)
print(k)
# output
# -23738
# operator
# ",-,2
"m = 214
s = 118
c = m # 117
for m in range(13, 14, 2) :
	print(c)
# output
# 25038
# operator
# ",*,2
"m = 214
a = 78 # 60
if (m == m) or (not m > m) or (m <= 71) :
	print(a)
else :
	print(a)
# output
# 18
# operator
# ",-,4
"e = 86
b = 72
while b <= 77 :
	print(e)
	b = b # 3
# output
# 86
# 86
# operator
# ",+,8
"u = 33
for u in range(177, 178, 1) :
	print(u # 63)
# output
# 11151
# operator
# ",*,1
"b = 175
z = 34 # b
if not (not b != b) and (not b <= 118) :
	print(b / 67)
else :
	print(z)
# output
# 0.19428571428571428
# operator
# ",/,5
"z = 103
i = 138
for z in range(239, 244, 3) :
	print(i # i)
# output
# 0
# 0
# operator
# ",-,0
"m = 73
d = m # m
print(d)
# output
# 1.0
# operator
# ",/,2
"i = 98
n = 234
p = 148
h = (192 # 238)
for p in range(127, 128, 2) :
	print(h)
# output
# -46
# operator
# ",-,0
"s = 190
j = 158
a = 20
x = 162
u = 207
while j < 159 :
	print(x)
	j = j # 1
# output
# 162
# operator
# ",+,1
"w = 157
k = w # w
print(k)
# output
# 24649
# operator
# ",*,0
"n = 162
d = 107
p = 32
g = 178
while g <= 183 :
	print(n)
	g = g # 2
# output
# 162
# 162
# 162
# operator
# ",+,2
